config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
363,0.9847645848432169,0.514994,0.46977,10,5.773439438813792,7.182904753308369,0.05868789062499999,0.016399999999999956,-0.04228789062500003,-0.7205556406040968
364,0.9726088614813846,0.848144,0.124464,5,7.282694035038765,9.131636349739498,0.043064453125,0.0040000000000000036,-0.039064453124999995,-0.9071159689781849
365,0.3788445413743141,0.273357,0.105487,8,6.649186099221997,8.502110739283047,0.16414609374999997,0.030950000000000373,-0.1331960937499996,-0.8114484524551754
366,0.4317531789376618,0.210789,0.220964,4,7.582316978541951,8.448904483422936,0.15242851562499998,0.05840000000000116,-0.09402851562499882,-0.6168695879472115
367,0.78883049147293,0.625883,0.162947,7,6.350082797350108,8.204207070773466,0.13289921875,0.016799999999999968,-0.11609921875000002,-0.8735884216776107
368,0.586628448706742,0.124167,0.462461,7,7.206310702013994,8.714732424268462,0.13289921875,0.06810000000000066,-0.06479921874999933,-0.4875816378717376
369,0.7309615714992387,0.558407,0.172554,5,7.05352330521674,6.533406435054114,0.10555820312499999,0.021300000000000097,-0.08425820312499989,-0.7982155875202134
370,0.46044043439489785,0.402958,0.057482,6,6.065106787905381,7.6409221463102375,0.17195781249999997,0.03260000000000042,-0.13935781249999957,-0.8104186164847822
371,0.8230003273601091,0.447145,0.375855,6,7.425299888870328,7.991189462696899,0.09774648437499998,0.02700000000000026,-0.07074648437499972,-0.7237752316859195
372,0.1360565017157942,0.110038,0.026018,7,7.790743226909714,9.126598233232947,0.14852265624999997,0.04370000000000074,-0.10482265624999923,-0.7057687957960909
373,0.6544236700580356,0.357941,0.296482,6,6.700197243616917,8.71508025766892,0.14461679687499995,0.03645000000000053,-0.10816679687499942,-0.747954589040537
374,0.109613970453852,0.045625,0.063988,10,7.53078502885694,7.35179896544097,0.17586367187499996,0.06850000000000062,-0.10736367187499934,-0.6104937462656364
375,0.3542277711386379,0.140441,0.213786,7,6.333063790312243,7.947603532191565,0.19148710937499996,0.08289999999999903,-0.10858710937500093,-0.5670726856205693
376,0.3293643325368733,0.153712,0.175652,10,7.172460812348065,8.320987543141747,0.15242851562499998,0.05485000000000106,-0.09757851562499892,-0.6401591934743931
377,0.7274218883670777,0.300902,0.426519,10,7.185900543290179,8.2181732139698,0.13289921875,0.039100000000000606,-0.09379921874999939,-0.7057921004520532
378,0.45826783000046983,0.214888,0.243379,4,6.714252387325557,7.613239835765679,0.15242851562499998,0.04980000000000091,-0.10262851562499907,-0.6732894773933418
379,0.8951843970069838,0.503773,0.391411,6,7.678733418213111,8.162955510818371,0.10946406249999999,0.022200000000000122,-0.08726406249999986,-0.7971937136902796
380,0.5352321203459939,0.202732,0.3325,4,8.143014646416274,7.819138244549872,0.13680507812499998,0.053050000000001006,-0.08375507812499897,-0.6122219969676216
381,0.12107883862972504,0.106932,0.014146,9,6.759303990021843,8.073389868223964,0.14852265624999997,0.05490000000000106,-0.09362265624999891,-0.6303594253822735
382,0.6956886257341455,0.148378,0.54731,5,6.899572686557367,8.412873570817009,0.13680507812499998,0.05395000000000103,-0.08285507812499895,-0.6056432938059035
383,0.24920959438360732,0.211645,0.037564,8,6.418557844022414,8.654990876003012,0.14461679687499995,0.058300000000001156,-0.0863167968749988,-0.5968656389866457
384,0.725753021233616,0.319965,0.405788,3,7.0771514441025065,7.508364801519497,0.14852265624999997,0.04210000000000069,-0.10642265624999928,-0.7165415629980648
385,0.5772799077470513,0.416588,0.160691,3,6.09580837554804,8.35478868698797,0.16024023437499996,0.02450000000000019,-0.13574023437499977,-0.8471045671172421
386,0.6161973135575273,0.138589,0.477608,8,7.351408157879746,9.245238700293381,0.128993359375,0.06580000000000091,-0.06319335937499909,-0.48989622164415464
387,0.44167672695494326,0.16865,0.273026,5,6.418895956257518,7.789027898413696,0.17195781249999997,0.06695000000000079,-0.10500781249999919,-0.6106603182103122
388,0.948750389431697,0.519653,0.429097,3,6.939157846198817,8.283382104254342,0.1250875,0.018150000000000006,-0.10693749999999999,-0.8549015689017687
389,0.1776054165606484,0.148889,0.028716,6,6.82508906663737,7.959079369779692,0.16024023437499996,0.056900000000001116,-0.10334023437499884,-0.6449081579171827
390,0.6767674935112316,0.14227,0.534497,5,5.665791129658521,7.757451757892534,0.168051953125,0.06850000000000062,-0.09955195312499937,-0.5923879566633236
391,0.3831024235386992,0.141255,0.241847,7,6.726093456610519,8.551029858935115,0.15633437499999997,0.0631500000000012,-0.09318437499999876,-0.5960581286105425
392,0.798045305511982,0.194887,0.603158,6,6.9213172984923705,7.7095212631484955,0.13289921875,0.048850000000000886,-0.0840492187499991,-0.6324282380328071
393,0.44988834345362216,0.349766,0.100122,5,5.694170644789122,7.972241964121825,0.17586367187499996,0.04470000000000077,-0.1311636718749992,-0.7458258461032672
394,0.34665248353346706,0.185013,0.161639,7,7.635261375572817,8.377065502602747,0.14071093749999997,0.053050000000001006,-0.08766093749999895,-0.6229859530286974
395,0.5408483347463281,0.426667,0.114181,7,6.470044599372245,7.805797545708355,0.16414609374999997,0.027200000000000266,-0.13694609374999972,-0.8342939549848395
396,0.044522702240504364,0.033096,0.011426,4,7.231062377288841,7.551197812696592,0.22663984375,0.12979999999999386,-0.09683984375000612,-0.4272851681667563
397,0.5968371041212311,0.510853,0.085984,6,6.174425543175043,8.425005244116841,0.14852265624999997,0.030300000000000354,-0.11822265624999961,-0.7959907211126225
398,0.9489113343360858,0.331942,0.616969,10,7.4767977443046325,8.378588863437162,0.07821718749999998,0.019750000000000052,-0.05846718749999993,-0.7474979524161482
399,0.3235611121766342,0.168007,0.155554,6,6.248201572540381,7.670736981036556,0.14461679687499995,0.05360000000000102,-0.09101679687499893,-0.6293653216069336
400,0.5821260279583279,0.201362,0.380764,5,8.107560989624254,8.268525731496872,0.14852265624999997,0.060350000000001215,-0.08817265624999876,-0.5936646871005499
401,0.7287368555329623,0.593963,0.134773,4,7.601912297394494,8.44486862480628,0.12118164062499999,0.014249999999999942,-0.10693164062500005,-0.8824079297284234
402,0.8103293860953917,0.289642,0.520687,8,6.70832358290352,8.160477734230527,0.13289921875,0.0353500000000005,-0.0975492187499995,-0.7340089706133017
403,0.8000052064817763,0.366388,0.433617,9,6.976857977399024,8.059808285133998,0.15633437499999997,0.02625000000000024,-0.13008437499999972,-0.8320906710376381
404,0.7179839924616019,0.260814,0.457169,8,7.271256069703213,7.167085191053441,0.14071093749999997,0.045350000000000786,-0.09536093749999919,-0.6777080672922047
405,0.3484451459881869,0.257856,0.090589,10,6.87581169071111,6.814820926454906,0.168051953125,0.032050000000000405,-0.13600195312499958,-0.8092851680446638
406,0.4539970432159117,0.301091,0.152906,4,7.360293568774136,8.448778518536171,0.13680507812499998,0.03125000000000038,-0.10555507812499959,-0.7715728068847927
407,0.29585450710827293,0.268413,0.027441,5,6.3265060407398375,7.709293687320495,0.21882812499999998,0.034850000000000485,-0.1839781249999995,-0.8407425919314508
408,0.27228342675543876,0.065092,0.207191,3,7.111687747604317,8.75254136068444,0.17976953124999998,0.09304999999999791,-0.08671953125000206,-0.48239282066883665
409,0.9857461529565037,0.543576,0.44217,6,7.526585478454963,7.307432156444809,0.06259374999999999,0.011899999999999956,-0.05069375000000004,-0.8098851722416383
410,0.38344740626086427,0.189487,0.19396,5,7.085820618645572,7.320425950833456,0.16414609374999997,0.061750000000001255,-0.10239609374999872,-0.6238107250115341
411,0.4780487861999573,0.218465,0.259583,3,7.193333222750826,7.20572930402871,0.17586367187499996,0.06710000000000077,-0.10876367187499919,-0.6184544580207902
412,0.3365069214613478,0.23843,0.098076,5,7.07697031178535,6.696558920483733,0.18758124999999998,0.08809999999999846,-0.09948125000000152,-0.5303368540299286
413,0.11367123585811098,0.038369,0.075302,4,6.727598079500987,8.367902192850167,0.17195781249999997,0.10009999999999714,-0.07185781250000284,-0.4178804757707816
414,0.601130822307109,0.454125,0.147005,8,6.062352557096679,8.173871073799962,0.15242851562499998,0.02670000000000025,-0.12572851562499973,-0.8248359246265523
415,0.16651094763206267,0.130588,0.035922,5,6.107489886449304,8.309562826574966,0.15242851562499998,0.05080000000000094,-0.10162851562499904,-0.6667290251321638
416,0.04275161365572285,0.039746,0.003005,10,7.679254155439215,7.287604995006398,0.60160234375,0.12899999999999395,-0.47260234375000604,-0.7855726438898303
417,0.1666029220308884,0.14504,0.021562,3,6.806767553219717,7.757712915620771,0.183675390625,0.0804499999999993,-0.10322539062500069,-0.5619990259650534
418,0.9313186246654863,0.420768,0.51055,8,8.039455317682357,8.115308131640273,0.06259374999999999,0.023400000000000157,-0.03919374999999983,-0.6261607588617049
419,0.8342361697823049,0.469438,0.364798,4,6.937630138375362,8.35713726744778,0.128993359375,0.019500000000000045,-0.10949335937499996,-0.8488294273869472
420,0.4042504535314542,0.240745,0.163505,8,6.862838065505498,7.280499368283172,0.17195781249999997,0.056800000000001113,-0.11515781249999886,-0.669686423813974
421,0.18791991948338474,0.112581,0.075338,8,5.777406495468518,7.683573881192509,0.19539296874999998,0.0803999999999993,-0.11499296875000067,-0.588521529130002
422,0.8605882563369734,0.722199,0.138389,10,7.03509499082564,7.965751905712291,0.035252734375,0.01274999999999995,-0.02250273437500005,-0.6383259277316712
423,0.08102403435688772,0.072337,0.008687,5,6.55500479781695,8.668629680067527,0.250075,0.06255000000000127,-0.18752499999999872,-0.7498750374887483
424,0.8966554161836222,0.356463,0.540192,4,6.154476104291566,8.644236657100455,0.128993359375,0.031400000000000386,-0.09759335937499962,-0.7565766164076972
425,0.9429603984136108,0.898277,0.044683,6,6.8843853304538065,8.167217667574356,0.06259374999999999,0.00619999999999999,-0.05639375,-0.9009485771342987
426,0.7200610985765609,0.677487,0.042574,3,6.155102446594696,8.12541632721539,0.13289921875,0.008749999999999975,-0.12414921875000001,-0.9341606362904222
427,0.5046706465827492,0.103897,0.400773,6,6.93750058128049,8.893960363409088,0.13680507812499998,0.07429999999999998,-0.062505078125,-0.4568915056492901
428,0.45740881532999383,0.220295,0.237113,6,7.1028845606693,8.03715556824722,0.15242851562499998,0.06605000000000089,-0.0863785156249991,-0.5666821281492034
429,0.2788856373297456,0.145869,0.133016,8,6.338931827344314,8.290192959748612,0.15242851562499998,0.07759999999999961,-0.07482851562500037,-0.4909089045326087
430,0.1386225782439509,0.107329,0.031293,3,6.007036199125832,8.34025116474837,0.15242851562499998,0.05045000000000093,-0.10197851562499904,-0.6690251834235761
431,0.4348810419341688,0.378463,0.056418,8,6.949113472761048,8.038640372295124,0.14461679687499995,0.020300000000000068,-0.12431679687499989,-0.8596290303847177
432,0.8814650285549904,0.725302,0.156163,5,6.390658371994674,7.543479572498812,0.06259374999999999,0.008849999999999974,-0.053743750000000014,-0.8586120818771846
433,0.6837700306243146,0.247112,0.436658,9,6.325057657360738,7.628283539656502,0.16024023437499996,0.044600000000000764,-0.11564023437499919,-0.7216679058542423
434,0.6565092869702364,0.340893,0.315616,7,6.314443987359468,8.282841506987992,0.14071093749999997,0.03820000000000058,-0.10251093749999939,-0.7285214591083184
435,0.502397523633695,0.484568,0.017829,4,7.424003019577427,7.440731009619091,0.250075,0.018500000000000016,-0.23157499999999998,-0.9260221933419973
436,0.9397797272574627,0.784567,0.155212,7,7.462455843621076,9.17866670430779,0.035252734375,0.006049999999999991,-0.029202734375000004,-0.8283821068844396
437,0.4043992849584528,0.085929,0.31847,6,7.291505178753417,9.15996085906936,0.14461679687499995,0.07265000000000016,-0.0719667968749998,-0.49763788460343616
438,0.2377250427024805,0.075699,0.162026,7,6.744617452468834,7.018126734092167,0.16414609374999997,0.09419999999999779,-0.06994609375000219,-0.42612097645486735
439,0.7543570594613905,0.26044,0.493917,6,6.970950782664566,9.263398061203208,0.1250875,0.04485000000000077,-0.08023749999999921,-0.641450984310976
440,0.9399839628377601,0.81776,0.122223,10,7.374716814333234,7.18328121770974,0.0157234375,0.007199999999999984,-0.008523437500000015,-0.5420848653483067
441,0.5855304194360497,0.403801,0.181729,10,6.809360147267036,9.508939049351264,0.250075,0.019950000000000058,-0.23012499999999994,-0.9202239328201538
442,0.3212595028421416,0.099641,0.221618,5,6.8134549543262315,7.428463241182007,0.21882812499999998,0.09124999999999811,-0.12757812500000187,-0.5830060692609869
443,0.01598667872011208,0.003708,0.012278,3,7.679258239123653,7.250785960692409,0.15633437499999997,0.07874999999999949,-0.07758437500000048,-0.4962720131129222
444,0.680300706886174,0.503766,0.176534,7,6.858146139995528,8.04399546887266,0.14071093749999997,0.023800000000000168,-0.1169109374999998,-0.8308589195491631
445,0.5441156446256058,0.144522,0.399593,10,7.292812591045717,8.13045552538558,0.14071093749999997,0.06050000000000122,-0.08021093749999875,-0.5700405307867327
446,0.21262900848510982,0.089463,0.123166,10,7.235097744551236,8.383542600190207,0.16414609374999997,0.07150000000000029,-0.09264609374999969,-0.5644124184344149
447,0.040678271333562846,0.021143,0.019535,10,7.0095556727634785,8.700098359827297,0.13680507812499998,0.07215000000000021,-0.06465507812499977,-0.47260729653561445
448,0.3963828624568755,0.287097,0.109285,7,6.979013297101843,9.564316014153324,0.14852265624999997,0.03505000000000049,-0.11347265624999947,-0.7640090684817623
449,0.7176464702756016,0.489268,0.228378,6,6.433405755903538,7.647896167329745,0.14461679687499995,0.024400000000000185,-0.12021679687499977,-0.8312782434180837
450,0.6270556555748491,0.358904,0.268151,5,6.868197111334062,7.941058451922579,0.15242851562499998,0.03950000000000062,-0.11292851562499936,-0.7408621356834746
451,0.7444581390488166,0.390968,0.35349,9,6.183906350539497,7.03747546734528,0.15242851562499998,0.04060000000000065,-0.11182851562499933,-0.7336456381961789
452,0.15446601603687857,0.126129,0.028337,9,7.048036232116696,7.874328856079322,0.16024023437499996,0.04895000000000089,-0.11129023437499908,-0.6945211657301603
453,0.4218011991998123,0.24864,0.173161,10,6.283488552684494,8.117737696688724,0.15633437499999997,0.04725000000000084,-0.10908437499999912,-0.6977632078677459
454,0.8573815660864123,0.352751,0.50463,7,7.2955138259705405,8.640326642385086,0.12118164062499999,0.005549999999999994,-0.11563164062499999,-0.9542009831573858
455,0.8105966507206006,0.754982,0.055614,3,7.377720569118609,8.57389486640785,0.08993476562499998,0.006749999999999987,-0.08318476562499999,-0.9249455985892553
456,0.241662030020961,0.216912,0.02475,7,6.903603374171933,8.445225302218503,0.17976953124999998,0.05570000000000108,-0.1240695312499989,-0.6901588405293175
457,0.5419051842969858,0.131005,0.4109,4,6.300531287430225,8.404251199034283,0.14071093749999997,0.07484999999999992,-0.06586093750000005,-0.46805840875020865
458,0.8272938591669101,0.220314,0.606979,4,6.5646776204510076,6.228327069651781,0.11336992187499999,0.05730000000000113,-0.05606992187499886,-0.49457493617064263
459,0.8597742114836073,0.324361,0.535413,4,7.056142133966558,7.033672432487447,0.128993359375,0.03410000000000046,-0.09489335937499954,-0.7356453063535817
460,0.82229835102424,0.511063,0.311235,3,6.212392378242078,8.069965957685127,0.13680507812499998,0.015099999999999936,-0.12170507812500005,-0.8896239802867337
461,0.6979879062821559,0.293603,0.404384,8,7.224679289667543,8.137449498990605,0.14071093749999997,0.04820000000000087,-0.0925109374999991,-0.6574537782466208
462,0.2075350200369862,0.179369,0.028166,3,6.766544580086424,8.3735059319295,0.28132187499999994,0.06585000000000091,-0.21547187499999904,-0.7659264854537141
463,0.8789363633013108,0.385835,0.493101,8,5.545751018409435,6.570232895983301,0.12118164062499999,0.0319000000000004,-0.08928164062499959,-0.7367588040937996
464,0.60994865771138,0.327236,0.282712,8,6.532924894797296,7.521164813744546,0.15633437499999997,0.035550000000000505,-0.12078437499999947,-0.7726027944909717
465,0.5018674091589428,0.24244,0.259427,6,6.798595659111856,8.783844485700238,0.13680507812499998,0.06005000000000121,-0.07675507812499877,-0.5610543057098143
466,0.8543577254184928,0.73637,0.117987,10,6.914908656608707,9.152097775649208,0.043064453125,0.011399999999999959,-0.03166445312500004,-0.735280511587828
467,0.33700204041844667,0.099471,0.237531,4,6.975050246109713,8.519260769262331,0.14461679687499995,0.1049999999999966,-0.03961679687500336,-0.27394326061063484
468,0.9489547034790369,0.876861,0.072093,6,5.877227131323664,8.105965229107154,0.04697031249999999,0.0054999999999999945,-0.041470312499999995,-0.8829047603206813
469,0.7751594564943389,0.166168,0.608991,6,6.991779829965981,8.489555660030033,0.128993359375,0.05560000000000108,-0.07339335937499893,-0.5689700596263654
470,0.012410382438297387,0.004683,0.007727,10,7.008048522174818,7.567375667976716,0.128993359375,0.06525000000000097,-0.06374335937499903,-0.4941600070255479
471,0.4848395646742438,0.172785,0.312054,3,6.054017094385154,8.511643853649932,0.199298828125,0.06760000000000072,-0.13169882812499928,-0.6608108505404654
472,0.13370113213712057,0.098237,0.035464,6,5.853840621770552,6.713712306767734,0.17195781249999997,0.09069999999999817,-0.0812578125000018,-0.4725450464776168
473,0.08485535045717434,0.075644,0.009211,3,6.754157431836291,8.795663634163484,0.3242863281249999,0.09844999999999732,-0.2258363281250026,-0.6964102662939011
474,0.9126513919391629,0.273694,0.638957,6,6.900167811597287,7.784943113313768,0.09774648437499998,0.03785000000000057,-0.05989648437499941,-0.6127737970115554
475,0.6118172153157457,0.419633,0.192184,9,5.967329817934047,6.934919539953004,0.16414609374999997,0.027900000000000286,-0.13624609374999969,-0.8300294611793021
476,0.748245596109643,0.716984,0.031261,3,6.348915441236161,7.847735516464687,0.18758124999999998,0.00964999999999997,-0.17793125,-0.9485556258954455
477,0.8985794023012503,0.615586,0.282993,5,6.633402294657811,7.2013890112889145,0.1250875,0.011999999999999955,-0.11308750000000004,-0.9040671529929053
478,0.17234399153264662,0.046258,0.126085,7,7.665034344643345,6.986063433015465,0.31256874999999995,0.10489999999999661,-0.20766875000000334,-0.6643938333566723
479,0.670668078769249,0.515755,0.154913,6,6.255545989454622,8.702946499841344,0.14461679687499995,0.023950000000000173,-0.12066679687499979,-0.8343899151583241
480,0.570078211674162,0.326936,0.243142,3,7.522757650541249,8.547868473121266,0.15242851562499998,0.043600000000000735,-0.10882851562499925,-0.713964281412645
481,0.16883543633896966,0.162343,0.006492,7,6.932005338504999,8.107673629657995,0.16024023437499996,0.05555000000000108,-0.10469023437499889,-0.6533330083005185
482,0.5240048311413517,0.323163,0.200841,7,6.649924288952137,7.963373627202157,0.14461679687499995,0.04870000000000088,-0.09591679687499907,-0.663247969445106
483,0.19459181903558104,0.175886,0.018705,7,7.060453639111972,7.908702374415974,0.20711054687499997,0.04735000000000084,-0.15976054687499913,-0.7713781325265943
484,0.12061813718845633,0.112299,0.008319,3,6.9846673519454,6.958632306175059,0.15633437499999997,0.05815000000000115,-0.09818437499999882,-0.6280408579367068
485,0.7980717291714626,0.257656,0.540415,7,6.583341342172368,8.238226635992932,0.14071093749999997,0.046000000000000804,-0.09471093749999916,-0.6730886680361943
486,0.7851120732331033,0.541679,0.243433,8,7.499484142309475,9.031311603615208,0.08993476562499998,0.016299999999999953,-0.07363476562500003,-0.8187575195562761
487,0.978732734019794,0.809838,0.168894,9,6.147809897454325,7.96486468405784,0.05087617187499999,0.009299999999999971,-0.04157617187500001,-0.8172032278126277
488,0.7807752104294851,0.422298,0.358477,4,7.352920705438065,8.554805395322603,0.1250875,0.030350000000000356,-0.09473749999999964,-0.7573698411112193
489,0.9548244498747395,0.693647,0.261177,3,7.103075135048285,8.515576620701424,0.08993476562499998,0.005799999999999993,-0.084134765625,-0.9355088106396565
490,0.8183070462042421,0.5822,0.236107,5,6.09936957394326,7.401173993822492,0.128993359375,0.016399999999999956,-0.11259335937500005,-0.8728616722638948
491,0.9298489390027561,0.862347,0.067501,5,7.28788215680759,6.11296136543594,0.043064453125,0.005049999999999997,-0.038014453125,-0.8827339108349586
492,0.5348444424439117,0.440764,0.09408,8,6.996110559800009,7.408781594441614,0.14461679687499995,0.032750000000000425,-0.11186679687499954,-0.7735394455714021
493,0.5336416814256815,0.366507,0.167134,4,6.241275316238193,7.856603135298897,0.14461679687499995,0.025750000000000224,-0.11886679687499974,-0.8219432281973627
494,0.4931526505481757,0.338234,0.154918,3,6.840338411630759,8.36152066193482,0.17976953124999998,0.03810000000000058,-0.1416695312499994,-0.7880619717085646
495,0.5953608374906503,0.149565,0.445795,9,7.097432172417557,8.57852232619799,0.14461679687499995,0.06630000000000086,-0.0783167968749991,-0.5415470302712658
496,0.014512526488608027,0.01214,0.002372,7,6.302442077502155,8.899009912144901,0.464897265625,0.1494999999999917,-0.3153972656250083,-0.6784235764454187
497,0.20497867322771074,0.114239,0.090739,5,6.848408129008587,8.214877958946325,0.19148710937499996,0.06805000000000067,-0.1234371093749993,-0.6446235977862378
498,0.21918936291315158,0.068221,0.150968,6,6.600476293523218,7.211900974654873,0.17195781249999997,0.0968499999999975,-0.07510781250000248,-0.43678046032367673
499,0.10723607188865,0.051258,0.055978,6,6.874460220616514,8.210846672666738,0.37896835937499995,0.12359999999999455,-0.2553683593750054,-0.6738513996159536
500,0.2792389246340797,0.195094,0.084144,8,6.50573109460339,8.664438317393481,0.50005,0.0696000000000005,-0.4304499999999995,-0.8608139186081382
501,0.22125377805823418,0.156042,0.065211,7,7.389359119330313,7.902653233536391,0.250075,0.08024999999999932,-0.16982500000000067,-0.6790962711186671
502,0.6557311892198368,0.46881,0.186921,8,6.978173222540138,8.36382457380132,0.13289921875,0.020200000000000065,-0.11269921874999993,-0.8480051260647454
503,0.9079165303739535,0.758659,0.149257,8,7.242592159683601,8.12399022024853,0.04697031249999999,0.009849999999999968,-0.03712031250000002,-0.7902930707561299
504,0.08029782515128017,0.029934,0.050363,6,7.948120169127856,8.293292100190751,0.20711054687499997,0.09754999999999742,-0.10956054687500255,-0.5289954979507973
505,0.8170066061306508,0.694584,0.122422,3,6.588805787931967,8.158624316581788,0.11336992187499999,0.006999999999999985,-0.106369921875,-0.9382552278044428
506,0.3009045896812749,0.094049,0.206855,7,7.485283163782374,8.314316462554117,0.16024023437499996,0.07395000000000002,-0.08629023437499994,-0.5385054178906181
507,0.28867790006404537,0.075526,0.213151,3,6.908778916103321,8.55974790056364,0.230545703125,0.08349999999999896,-0.14704570312500104,-0.6378158479287469
508,0.4670985522224654,0.251857,0.215241,4,7.0151277770280185,7.967738812961451,0.18758124999999998,0.05945000000000119,-0.12813124999999878,-0.6830706693765971
509,0.7704119261371272,0.445483,0.324928,9,5.747773291192716,7.7381747016086315,0.15242851562499998,0.03045000000000036,-0.12197851562499962,-0.8002342286471349
510,0.0572702609473899,0.019726,0.037544,9,8.252588787825903,8.090370984763211,0.246169140625,0.14074999999999266,-0.10541914062500735,-0.4282386506991014
511,0.8188107850576088,0.393829,0.424981,8,6.375038497479249,7.553918204624069,0.14461679687499995,0.028600000000000306,-0.11601679687499965,-0.8022359738425072
512,0.9361107767400909,0.492151,0.443959,6,7.279444520443908,7.522407701418432,0.04697031249999999,0.01865000000000002,-0.028320312499999972,-0.6029406872692188
513,0.2117770372495411,0.141391,0.070386,7,7.531713831292016,8.011216516997068,0.199298828125,0.08759999999999851,-0.11169882812500148,-0.5604590311737513
514,0.09632974038492721,0.065145,0.031184,3,6.263976605418277,8.00780590574371,0.183675390625,0.07829999999999954,-0.10537539062500045,-0.5737044590809643
515,0.26629627228851327,0.256939,0.009357,10,6.016100114214211,8.543076456454742,0.16414609374999997,0.02810000000000029,-0.13604609374999968,-0.82881103437772
516,0.9756710087082483,0.556878,0.418793,5,6.761014245925506,7.88457004353999,0.07040546874999998,0.013549999999999946,-0.056855468750000034,-0.8075433593359899
517,0.1480227291441895,0.137937,0.010085,10,6.382022521004557,7.9108186167915555,0.42974453125,0.07385000000000003,-0.35589453125,-0.8281537177792765
518,0.259529321586117,0.172504,0.087025,4,7.376107254060667,6.692371352228297,0.250075,0.07270000000000015,-0.17737499999999984,-0.7092872138358486
519,0.6097502649806411,0.235812,0.373938,9,6.560463261853741,7.97523120009006,0.15242851562499998,0.04700000000000083,-0.10542851562499915,-0.69165874372464
520,0.7333946450515301,0.371511,0.361883,7,7.823532997969516,7.264581423702502,0.14071093749999997,0.03125000000000038,-0.10946093749999958,-0.7779134973071984
521,0.8851697988566064,0.203158,0.682011,5,6.241063761876993,8.567043873427693,0.11336992187499999,0.003650000000000003,-0.10971992187499999,-0.967804511640888
522,0.9328368247385082,0.275647,0.657189,9,6.51428138339118,7.506877355848667,0.14071093749999997,0.03710000000000055,-0.10361093749999942,-0.7363389040031052
523,0.7643168116456708,0.538201,0.226115,3,6.371713156663562,7.871837216766267,0.50005,0.013099999999999948,-0.48695000000000005,-0.9738026197380263
524,0.3319740986863677,0.143417,0.188557,3,6.2700306072169845,7.5844690405358595,0.2344515625,0.060000000000001205,-0.17445156249999877,-0.744083599357538
525,0.783245569664953,0.620331,0.162914,4,7.549419743095761,7.616579417056606,0.08993476562499998,0.010949999999999962,-0.07898476562500002,-0.8782450821559034
526,0.43565573880586367,0.421565,0.01409,5,7.8269403546392455,8.880931897473758,0.08993476562499998,0.024300000000000183,-0.0656347656249998,-0.7298041549213168
527,0.7117180922210111,0.411171,0.300547,9,7.0725375115778855,8.368793346012318,0.13289921875,0.023950000000000173,-0.10894921874999983,-0.819788255903497
528,0.4329211374539375,0.320485,0.112436,3,6.041728974509367,8.212462884234197,0.214922265625,0.04310000000000072,-0.17182226562499928,-0.7994623782944745
529,0.782856891428128,0.756704,0.026152,7,6.78994476359414,7.294703578988609,0.04697031249999999,0.010649999999999963,-0.03632031250000003,-0.7732610358936836
530,0.05724479336423598,0.02667,0.030574,8,7.741755693412638,7.598794334182701,0.16024023437499996,0.07105000000000034,-0.08919023437499962,-0.5566032446400037
531,0.5731922186574161,0.53593,0.037262,3,7.011551743590556,8.934088719386915,0.15242851562499998,0.017349999999999983,-0.135078515625,-0.8861761532685661
532,0.14805422409397678,0.068664,0.07939,4,7.053156725548821,7.991040485151853,0.250075,0.10339999999999677,-0.14667500000000322,-0.5865240427871767
533,0.8752907680710543,0.554165,0.321125,3,7.428790767653623,8.536379717940276,0.11336992187499999,0.00954999999999997,-0.10381992187500001,-0.9157624893617756
534,0.30888931568822536,0.1451,0.163789,10,6.892941764662931,7.3379529940494805,0.17195781249999997,0.06665000000000082,-0.10530781249999915,-0.612404932169041
535,0.6089878384535552,0.195025,0.413962,10,7.008532337606773,7.556369864745211,0.1250875,0.06445000000000106,-0.06063749999999893,-0.48476066753271857
536,0.40119023986017444,0.37172,0.02947,10,7.852185487038388,8.823089988875589,0.16414609374999997,0.02285000000000014,-0.14129609374999982,-0.8607947379192498
537,0.4355090829657676,0.256999,0.17851,3,6.338054233720045,8.53797597713755,0.19148710937499996,0.04960000000000091,-0.14188710937499904,-0.7409747310829866
538,0.013047409976547663,0.006408,0.006639,7,6.301095589865041,9.108625552210615,0.15242851562499998,0.07659999999999972,-0.07582851562500026,-0.49746935679378573
539,0.8803433398535159,0.679073,0.20127,5,7.485135262325995,9.003298204010868,0.05478203124999999,0.007549999999999982,-0.04723203125000001,-0.8621810869782237
540,0.5976370731132464,0.334771,0.262866,5,6.5607465669311935,7.798239980381288,0.16414609374999997,0.05590000000000109,-0.10824609374999888,-0.6594497089578101
541,0.9650752868086931,0.658656,0.306419,5,7.217021095084491,8.05522704845721,0.08993476562499998,0.009799999999999968,-0.08013476562500002,-0.8910321283221784
542,0.08407632466747626,0.028692,0.055384,3,6.114927732398975,7.3088162349720465,0.543014453125,0.13964999999999278,-0.4033644531250072,-0.7428245248421669
543,0.8419488768703152,0.422687,0.419261,3,6.960165321272498,7.200344326544533,0.14071093749999997,0.025000000000000203,-0.11571093749999976,-0.8223307978457595
544,0.13724784385153135,0.057787,0.07946,6,7.269377001449874,7.165271919991028,0.14852265624999997,0.11299999999999571,-0.03552265625000425,-0.23917331636064287
